mean_radius,mean_texture,mean_perimeter,mean_area,mean_smoothness,mean_compactness,mean_concavity,mean_concave_points,mean_symmetry,mean_fractal_dimension,radius_error,texture_error,perimeter_error,area_error,smoothness_error,compactness_error,concavity_error,concave_points_error,symmetry_error,fractal_dimension_error,worst_radius,worst_texture,worst_perimeter,worst_area,worst_smoothness,worst_compactness,worst_concavity,worst_concave_points,worst_symmetry,worst_fractal_dimension,is_malignant
0.6444212802494619,0.03124726725133894,0.7813301755098806,0.5698130016945099,0.48614055061385175,1.747707045214439,1.8300094169343153,1.135050634200877,1.3020437353165502,0.5019569752582101,-0.35414174403758714,-0.4443217051557173,0.24742197454055354,-0.08726800039019915,1.023331583922809,2.0260199136128083,2.4936182273505985,1.961226611751906,1.1874964236609804,1.570246277425916,0.2463325814314255,-0.4726936288490888,0.4611560663223751,0.17400122811285423,0.25304744599345663,1.3592840611728536,1.6057761148717165,0.9286949710603429,0.7976665268748626,0.49308717958307524,1
-1.1679838839971908,-1.0813540266729913,-1.1713692992537263,-1.079902259229729,1.2654917800355676,-0.4398572883312264,-1.0188838496320687,-0.9330290715694677,2.4984471069218577,1.0962861250281566,0.6233485886530564,0.5123016900993901,0.41792678431698904,-0.026010890699680104,0.31234511592757225,-0.9016561625813173,-1.0871719542563112,-0.5984690599877925,2.43979331295837,1.3435721384966504,-1.1338805665322005,-1.4097474331697528,-1.1576838503867206,-1.02087843313863,-0.1925089894037614,-1.061336434025887,-1.2562924011960204,-1.343421091267708,1.2392130013901725,-0.2068960688043569,0
1.5118717782688302,1.7349930931527429,1.489048880175586,1.6246616960183635,0.44284326009042285,0.8621349532463716,1.4082189586863314,1.2580260215632333,0.35027236301712145,-0.05503212321729178,1.2080929298896768,-0.41217512499449827,1.1288332019385732,1.404546810939575,0.26080598990533893,0.002567745646106668,0.49033444848511215,0.2702905872881946,-0.8484370367034263,-0.07003996671645596,1.617878770852108,1.6775101899938625,1.6294230046825005,1.8149469789787955,2.0221685865412367,0.9267567758191051,1.5337230537475155,1.0739690189450053,0.6868180395488434,0.8593866572338459,1
-0.7506537474930273,-0.08169498072802128,-0.7549372565693325,-0.7597154116044251,-0.7507187153387601,-0.5080865926896753,-0.42958232367988514,-0.8969214046417971,0.84335873661803,0.01809214390100104,-0.49170005540081535,0.510200606428722,-0.36132247028110037,-0.6108120978785018,0.21264647870423542,-0.26669004035939303,0.7150978937305922,-0.48732944710004766,-0.18957366724319627,-0.13037363056081264,-0.6896989412063866,0.18491734454023412,-0.6442041907414348,-0.7030668055005624,-0.3060821984265821,-0.39938163209319344,-0.07562993387974266,-0.731622652495703,0.2748311616538061,-0.04130863370195344,0
-0.1574487677478234,-1.3168506288427202,-0.1339572468047291,-0.2633930588437295,0.6665459277948046,0.33682968960167664,-0.11156570833418282,-0.10595417911753693,0.5796148623663815,0.0741022208426714,-0.6350912280232617,-1.4688101029733986,-0.49871270956376523,-0.5810003044957825,-0.39019231501483886,-0.08785464517663576,-0.21676449472724701,-0.5678414768982656,-0.22913590189900682,-0.36776122381758075,-0.27585167078087247,-1.4632933648452193,-0.1896027057084636,-0.3555453351208188,0.24867924564642557,0.13065583031292993,-0.0670641853544881,-0.36828776572437283,0.3302554053168157,-0.10842172292906394,0
-1.5316572886651048,-0.8698876900307864,-1.422091596455418,-1.2982709988678451,-0.08971341334774931,0.4394755457161571,0.07629842275214155,-0.6666696155378115,-1.9316855055080142,1.4121207255603545,-0.36143282061160986,-0.45860907411625923,0.39538069376803886,-0.7480280235852644,2.465793434766383,2.4818157429081875,2.5768639478118867,2.131787403807356,0.5955845282336603,1.1450913004292338,-1.4818589520313499,-1.473333227034369,-1.359728954845819,-1.2271735383730835,-0.6118562227187906,-0.43977870544346304,-0.587559375153786,-1.153666226659598,-2.2802264712109332,-0.393809158427524,0
-0.08590645863282391,-0.8626786103725295,-0.05455466042760107,-0.188748272280775,0.3490324639563278,0.5139441079952902,-0.12107273136135964,0.05574537277594393,-0.5670976343799188,0.4832869496109853,-0.5291275818141318,-1.2116374616836443,-0.5367592373651187,-0.48625597484111305,-0.8692527159100251,-0.2546337215830272,-0.601163850974963,-0.4126861757381461,-1.175586284818783,-0.24822162816334123,0.06865993130110001,-0.8391485987530628,0.09549161346695155,-0.09234123533893007,0.40156625779253013,0.7185028976858188,0.03471706182794962,0.34160809713469814,-0.5491425941362685,1.223177234352762,1
-0.4078468496503214,-0.4109096184550903,-0.46235598720143734,-0.4598267076936089,-1.2197726960092365,-1.1521390232119062,-0.9763030986089388,-0.7904299521812037,-1.3430397571782473,-1.1067769013442146,-0.4479535959566791,-0.6588423479309126,-0.4296653072576055,-0.49074816288508455,0.23757113801006963,-0.851421501013127,-1.1989170919578767,-1.069803721904467,-0.08001670973479742,-1.34776036177545,-0.527193468526211,-0.8224154951044793,-0.5685922191340422,-0.5643511312911886,-1.096726461239293,-1.0795151170335084,-1.1907392315998069,-1.1887117186235268,-1.3324719045734703,-1.4582102090668358,0
-0.29159059733844767,0.7593643127352953,-0.20170836670260484,-0.3678302821489154,0.3129513885201372,0.9225148686078303,0.0015812558624986224,0.0643798148673435,0.15150886358109586,1.6408285397388422,-0.9452050183050272,-0.5775304098760639,-0.8650866809842052,-0.823578458870238,-0.6436634265995936,0.3990866742910213,-0.22557874748197168,-0.5781118041618194,0.793395701512713,0.3539872782457525,-0.3690214751175065,0.5496990040793496,-0.23980409669369943,-0.4545084028448519,0.13073783627657323,1.3174939852932643,0.22769833742633405,-0.04329324622981917,2.2941211057761204,1.5117007955160409,0
-0.38101848373219666,-1.518704859273916,-0.4489783775400733,-0.43527250158737396,-0.6114457641550646,-1.302686278846478,-1.0409374650204635,-0.9225630811556501,-1.3162831322541668,-0.19038980915966144,-0.47954826111077753,-0.435497153738912,-0.6628764313733085,-0.5499633689192529,0.743246005621655,-1.2115035551339146,-1.15988953948279,-0.7424370403786835,-1.4114380683438077,-0.12360723835396897,-0.5683615216051887,-1.6272777806013354,-0.6358372922438956,-0.5980362346813984,-0.6861156286183273,-1.3692596431319939,-1.2265642151377838,-1.132099770066411,-2.0382072738824584,-0.6465808870118739,0
-1.2916924601752104,2.119477341593116,-1.2952200725702245,-1.1486540363271869,-1.1562700032415418,-1.1312073192199337,-0.9576907577529169,-0.997656562374791,-0.7238150089352461,-0.4719960293386157,-1.0181157840452542,1.0291682730837002,-1.0398188827385688,-0.9791715174841563,-0.07884529961823213,-0.7871211342058436,-0.7524751899310704,-0.9815889466585836,-0.6369312437358234,-0.734274135021617,-1.209716453782949,1.8481878472094124,-1.214392829092265,-1.060003366889992,-0.913262046663968,-0.9760846792315251,-1.0032501124087916,-1.0009038257911902,-1.0442658375258207,-0.7143212013719487,0
-0.5568933269732369,0.158607674547212,-0.5275178923261458,-0.6176284056030121,0.9912756067205197,0.2563231357863977,-0.06938666250938441,-0.7038238815068637,1.1988396106093828,0.9936009839684282,-1.0035336308972087,-0.8431073858484899,-1.221103542058721,-0.9260820224190399,-0.21234008505286964,-0.1655509217354367,0.4795614728960043,-0.28650786935733996,-1.0234238438348962,0.1368988616095154,-0.6701982844847656,-0.28528286798495583,-0.6844892575814394,-0.7139464662228664,0.3622524546692456,-0.13610415405178122,0.4156409374216275,-0.5183543595186322,-0.3274456194842312,0.30680131509287156,0
1.7026512692421623,0.5238677105655665,1.6400864086103395,1.9258599575881787,-0.1467215125369303,0.5662733679752213,0.539196712962707,1.0034408047471217,1.0841683609347528,-1.0492109889319428,2.2412384804286933,-0.023474645920931597,2.3001730624894994,2.0804169211916346,0.01240430055227953,0.4848204967007328,0.22492750442617948,1.0387311450433954,-0.14544655935786877,0.2677157776084945,2.053393437634979,0.46268686510671664,1.9548023906979197,2.2606992322262633,0.14821063766469997,0.5046770094352538,0.4569580773669737,0.9960901479140523,0.33949277926065063,-0.05949816255789916,1
0.6086501256919619,-0.3604460608472919,0.6605001527620774,0.5416575120260274,0.5871675618351851,1.0754773208568607,0.6489961338399598,0.7577516797827553,0.7172203619759371,0.40393934061028597,-0.2603298921184949,-1.0746468063560957,-0.37752747286315835,-0.009267280717604746,-1.093997101515174,0.2832120549403959,-0.15800280969574904,-0.43817859519589625,-0.4406416948666094,0.13915432567846336,0.8573531587088863,0.2317700347562675,0.7896343036331792,0.8462387262044351,0.5544532699386348,2.2939887583463334,1.2918666247991484,1.0619876541710127,2.4114357548628242,2.478254725413023,1
0.11679675052634111,0.49983744503804367,0.11029201346404456,0.021108342573846448,-0.10270260050477788,-0.06026888709218641,0.4481435346742531,0.021469254170691534,1.01154323614082,-0.9636400380488348,0.1596361185452125,2.1490458695497057,0.41017656569078764,0.14755092009012385,1.0959933025771054,0.3602385360116208,1.1675628684731267,1.128596508599493,0.6473197581681818,-0.18112157211214064,-0.00934269558538421,0.5647587973630745,0.03661343885463783,-0.0996640839020192,-0.05709477864578356,-0.3722180827714605,0.3219215712041353,0.10497614284834107,0.24711903982230132,-0.9432583749036805,1
-1.1650029544507325,-0.44455199019362307,-1.1467717589086375,-1.075973586252731,0.7387080786671858,-0.3510988127498815,-0.9272950644125064,-0.7694979713535687,0.38085136293035593,1.0153826805568558,-0.684670548726616,0.04165894786977444,-0.7594018815360014,-0.8252119817953184,0.4749890791944564,-0.7000477208209805,-1.0446187006793348,-0.7028229209335467,0.9805555039228941,0.1075778287131925,-1.1013794719961651,-0.5078331465111138,-1.0932277434427138,-1.006232736012452,0.37972525605737234,-0.7455427606291245,-1.0343891276358939,-0.8947189804816795,0.31178065742914585,0.2804578595083989,0
-1.3131551529097105,-0.009604184145451127,-1.3224068276884804,-1.1656782858941763,-0.7904078983185693,-1.049895699866502,-0.851104978462315,-1.0189810178429441,-0.8805323834905734,-0.031694591158261745,-0.4464953806418745,0.34841716378729165,-0.46841640038861365,-0.694938528520148,0.28108367883211943,-0.8855810708794963,-0.31812840140658116,-0.33767610697397504,0.32017051005282515,0.32917717348732506,-1.1533812232538214,-0.04767279617507358,-1.1812351202316465,-1.0300842999036564,-0.5244922157781594,-1.0836244744950014,-0.8944147193820264,-1.153666226659598,-0.6174991613206476,-0.269618582100721,0
-0.14254412001553218,1.3457027916068647,-0.1572601797632343,-0.19333172408727212,-0.0709512541209295,-0.34928741528903756,-0.009130882759672524,-0.09601148822441032,-0.7696835088050983,-0.5980187024573751,0.3351080280933589,0.19503805582853304,0.10016782064272314,0.3219294923424682,-0.38132082610937273,-0.6411057179143039,-0.16632738174187792,-0.281556104426698,-0.8027883044082602,-0.6852177915219999,0.15966299600199801,1.5720916370077886,0.042811141445407375,0.10453877888583737,-0.236190992874077,-0.3952026245052346,0.2312254103484979,0.04357164838162831,-0.43459915723271575,-0.59765732664071,1
-0.41977056783615496,1.0717577645930987,-0.38856336616617204,-0.4673566642328543,1.1788971989887098,0.4777161587784148,0.3463782177636284,0.5277615404391147,0.3617394879845842,0.5206270009054329,0.18442577889688963,-0.04028331528627503,0.1466691323999327,0.0491311638540234,0.42513976058278796,0.1358570476737046,-0.0066914707396417234,0.26478862625414773,-0.5441121547356524,0.017359265955275885,0.18133039235935508,1.270895771333289,0.14197438289772574,0.06645996635777388,2.3235744104864136,1.0799870540442658,0.6620321744127763,0.8403324058521465,0.9177523881447167,1.2294494856823988,1
1.0468467690213341,0.9492034104027293,1.1783431073955202,1.1090233677874295,-0.21455393435696823,1.9711127320518378,1.696107684157178,1.3511733362462093,-0.437136884748671,1.732622832504359,2.2412384804286933,0.5627276981954205,2.171589889827518,2.0804169211916346,-0.0036488698480881894,2.4818157429081875,1.7649733329600228,2.137289364841403,-0.48629042716177573,2.510774794177197,1.1520297491689382,0.5011730034984583,1.1274090948301385,1.214473396805488,-0.48954661300190716,1.5842539696579756,1.2369450607254566,1.259680172941893,-1.0812153333011605,2.4399939923022407,1
1.4462913282467478,0.46379204674675817,1.3768495733383397,1.5984705428383794,-0.416607956799635,0.008765482804415282,0.2821053860306023,0.8098199820914973,-0.8728876335122645,-1.2359112454041776,1.9503245251251873,-0.8397456519754213,1.9496518109862897,2.0804169211916346,-0.9845820716810884,-0.5312592579518615,-0.3514266895910967,0.41150758716206204,-0.9229966327855307,-1.055677764846695,1.8648870893259752,0.11798492994590065,1.8184529337009818,2.112045406395554,-0.5507014178603489,-0.12147762749392504,-0.011638753720487303,0.9496623594148305,-0.6193466361094143,-1.1044552340753375,1
0.21516742555946536,-1.1246085046225338,0.12798498108068704,0.12750990236753124,-0.8041187069843214,-1.0527134292500369,-0.7066250087957833,-0.6057052213773243,-0.5785647593473816,-1.411720653582199,-0.8232010036330474,-1.205964535772841,-0.7340375296684324,-0.5936601071651565,-0.02815107730128108,-0.8360162047988821,-0.7368054072560044,-0.1643643344015014,-0.62780149727679,-1.0100046174504997,-0.1393470737295251,-1.3879943984265946,-0.17100959793615364,-0.20155629105128764,-0.7865842366000529,-1.0443418031681875,-0.8107727043707162,-0.538273378455395,-1.0202486652718499,-1.3848248685100886,0
0.5043175915659212,0.8482762951871318,0.6044004993434546,0.4611197159975767,1.4170322968675684,1.463921443015581,1.6920906321738636,1.2096208158993271,1.0918131109130618,1.6735010846214837,0.7993065699728042,-0.26299818437707506,0.619432468598231,0.9545112450798949,0.8129505613074626,1.0253454551744592,1.4510879987501044,0.4481873273890404,-0.7571395721130941,1.3610519850309966,0.853019679437415,0.7739225929703656,0.7152618725439412,0.8692533931170009,2.3410472118745402,1.6817641467103508,2.34091888536269,1.3165916556183586,0.716377636169116,2.478254725413023,1
1.6400517487665374,1.3505088447123692,1.5537792495047662,1.798178085835757,0.5294378411372807,-0.07556513231708933,1.0520403494991448,1.1007745155956248,-0.5632752593907638,-1.3448197283463146,0.38808985119792366,0.3736301678353068,0.138918913773731,0.8544579659187137,2.165218941612128,-0.34572590789334545,0.9403510196846678,0.6480919116260736,-0.5349824082766191,-0.9942163689678644,1.1238621339043746,0.8508948697538488,1.009652745605511,1.1809975176599377,0.9126456983952216,-0.463459748441897,0.6383503990782488,0.46591475666487303,-1.0959951316112961,-1.4168133502912348,1
-0.3094761746171972,-1.3312687881592342,-0.38770029457511646,-0.36390160917191766,-0.8907132880311792,-1.3105356678434676,-1.102987527989389,-1.0395466890060958,-1.365974007113173,-1.1472286235798659,0.04832568284846607,-0.7746120581847155,-0.10697438627575637,-0.09176018843417053,-1.1096278200629006,-1.3222207492302058,-1.3238836087915289,-1.216889480214651,-0.8682181540313315,-0.7314548049354322,-0.33002016167426435,-1.4181139849940445,-0.4108606881989488,-0.38525517786249475,-1.3238728792849346,-1.341260292292669,-1.2736254452706535,-1.2006930833975196,-1.4396254423219554,-1.1101002602720107,0
0.2628622983027984,-0.5839275302532588,0.1953045651830347,0.14453415193452057,0.19388383958070854,-0.47528017200994904,-0.8156210192763735,-0.28125951854898057,-0.11605738565970755,-0.9418583414604073,-0.5650968929126439,0.04165894786977444,-0.5818514184630189,-0.4482765668329912,-0.7159026934012485,-0.7201415854482566,-1.1062205338206883,-0.43707820298908706,-0.9777751115397301,-1.0511668367087992,-0.031010091942741277,-0.4810601806733805,-0.08114291036999048,-0.1314661690902918,-0.45023280987862324,-0.6083320114911397,-1.0305597341775448,-0.45889683682769306,-0.8909254300581609,-1.205438480482485,0
-0.5300649610551121,-0.687257672021609,-0.5396008946009262,-0.559353089777548,-0.29898365087765444,-0.6878174740822853,-0.7125166850379774,-0.6760890069102472,-0.3453998850089676,-0.5311177772214909,-0.6661998214057586,-0.36174911689846795,-0.6896499139001868,-0.6361317032172497,-0.8113768120981728,-0.41940341152669114,-0.5683552434990435,-0.6402839638465482,-0.9229966327855307,-0.7139749584010858,-0.4643580190898765,-0.4459206630113555,-0.5425618682528089,-0.5135096398388841,-0.6249608237598856,-0.46485275097121675,-0.5074444330646394,-0.4326876013845839,-0.4955658252620267,-0.4646855984524158,0
-1.141155518079066,-1.122205478069781,-1.1001658929916276,-1.0481454859989983,0.2133676203162519,-0.21886679810828577,-0.6845312228875556,-0.7375767005914252,-0.6779465090653939,1.1662987212052456,-0.24088702125443434,2.5989929376232417,-0.22886418830601812,-0.6504250288117042,2.465793434766383,1.4908533190396887,-0.18395588725132728,0.27579254832224115,2.43979331295837,1.7974842823724184,-1.1642149214324997,-1.0700654291035119,-1.1257656820442556,-1.0449392212744943,0.17878804009392113,-0.6090285127557996,-1.004660941577657,-1.1195193370537186,-0.8355011863951514,0.0866452934226309,0
0.3731566915217556,-1.2303416729436363,0.46630904477453644,0.20510119366323346,0.8253026597140435,2.2347716957968764,1.6171056618186663,1.2820977995150136,2.4984471069218577,1.2083062789114973,0.2490733245198911,-1.024430906627132,0.46865548805212687,0.39421288177728053,0.006067522762660558,1.930908954377035,1.6939696302136298,2.029084131171816,2.43979331295837,0.4645050176242003,0.39367087666145145,-1.1369978436978454,0.5541216051839235,0.260201616912646,0.3098340505048679,2.3984639480453067,1.811354079477828,1.8542553998512836,2.4114357548628242,1.0011395372836314,1
0.2002627778271736,-1.114996398411524,0.13704723278677264,0.08822317259755531,-0.5133052389686262,-0.49641314238645995,-0.547014143325435,-0.3474569079163766,-1.1060525078506784,-0.5342294481626947,-0.21755557621756183,-1.6789184700401913,-0.1281113461653973,-0.2530705772858706,-0.8629159381204061,-0.6290493991379383,-0.5541545029497648,-0.14419047727666306,0.2593055336592702,-0.443883136144573,0.22033170580259717,-1.329428535656553,0.21634681398696462,0.050768148008297195,-0.43276000849049717,-0.34923354103768645,-0.2817117660461636,0.1439155783638174,0.41154429602256326,-0.10214947159942728,0
-1.3152418035922313,-1.4994806468518973,-1.1899253384614243,-1.2088936886411499,2.1386538055913786,2.3736455011282325,0.4267192574299112,0.5709337508961121,0.9427404863360422,2.5198755806289466,-0.550028667992997,0.4051464228953255,-0.6565353434064164,-0.7182162302025451,2.465793434766383,1.6361989398436523,1.078440979508688,0.5582265480699763,0.9729473818736997,2.510774794177197,-1.2248836312330988,-1.3110221216431115,-1.169769370438722,-1.1056142522258041,2.5419844278379915,0.8027795507096571,0.10223531490936882,-0.1196744466640231,-0.0706466238456199,2.478254725413023,0
-1.0070136884884417,0.242713603893544,-0.9577590804674311,-0.9718637523622952,0.8902485954991863,0.5320580826037277,-0.032831489461225834,-0.5204073995047114,-0.5441633844449921,0.9438142489091654,-0.32935208368591,0.6131537062914507,-0.3444129023693877,-0.5928433457026163,0.8987082873936378,1.5672100046233375,2.1312545029896937,1.09925271641791,1.119023325218231,2.277898129058324,-0.9887090109379101,-0.11125859003968988,-0.9516102392436215,-0.9334226988708801,0.06958303141813214,0.027573643143276597,-0.08873049044777916,-0.4416736249650785,-0.5195829975159969,0.2202442467438885,0
0.1525679050838406,0.9395913041917202,0.09820901118926419,0.07512759600756334,-0.6525781901523218,-0.7266618862981574,-0.04059778996229979,0.1085986243657225,-0.7008807590003194,-1.3059238415812657,0.13679074527994145,0.9031032528436245,0.13750978311442177,-0.09176018843417053,0.6494616943352958,-0.47097766407003305,0.1970157040362182,0.7893089114999411,-0.38434159170257143,-0.39426292662771883,-0.10034576028628298,0.9763931471182234,-0.1555153414592289,-0.2057407759444814,-0.030885576563593472,-0.6473360823120897,-0.01768516444419637,0.30566400281271966,-0.7560597704781711,-0.9495306262333163,1
-0.908643013455318,-0.6127638488862871,-0.8964809975024736,-0.8792125479881019,0.8541675200629958,-0.49158274915754313,-0.7561686499233243,-0.621665856758396,-0.36833413494389317,0.13166813325494311,-0.9277064345273727,0.39884317188332197,-0.9700669151027542,-0.8868774722171077,-0.6829514488952303,-1.011167724799972,-0.9454093891178222,-0.7286821377935665,-0.41781732871902627,-0.7737447562282056,-0.8327037571649413,0.09455858483788455,-0.8456295249414563,-0.8057959096284698,0.2181018432172044,-0.7162897075134119,-0.8279042014212254,-0.6167513177250475,0.20647459446942804,-0.29408036228630335,0
-0.4346752155684462,0.33162558634538053,-0.4118662991246766,-0.5282510953763171,0.250170317261166,0.37104497497317,0.26202012611403164,0.3048359446248013,-0.2880642601716526,1.2674280267943725,-0.21949986330396795,1.2728939788811795,-0.005516978805480922,-0.6034612447156396,2.465793434766383,1.0695519573544665,1.0353490771522562,2.1079455726598204,0.23039466987233184,1.3086124454279577,-0.6333637106772592,-0.06775252055337368,-0.5645637124500419,-0.6886303326190439,-0.14009058523938245,-0.1813767362546696,-0.24896037462607234,-0.07474432876155022,-1.2197759424586843,0.08539084315670409,0
-0.11273482455094866,0.3484467722146461,-0.06447998372474223,-0.20904641599526272,1.662383609833664,1.2485664115597102,0.0900903012281866,0.29541655325236554,1.474050609828494,1.8602013410937197,0.9524191780272808,0.37783233517664266,0.8012103236491416,0.6412832241957075,0.8577304576874359,0.39104912844011097,-0.2441866144086128,0.5545585740472783,-0.7708341918016439,1.0385206231714448,0.1748301734521478,0.37902134686380023,0.1047881673531063,0.08466247564316692,1.4630389421211976,0.8160130747381938,-0.016173561763269242,0.6007051103722912,0.5722746026452906,1.982119645238777,1
-0.3601519769069884,2.292495253391284,-0.39676254628120144,-0.41726608377613517,-1.0559646135289318,-0.8900901905431735,-0.3345120934081174,-0.6575118739257211,-0.9340456333387345,-0.8516198841654942,-0.8552817405587472,0.3421139127752881,-0.8573364623580035,-0.752520211629236,0.6917068795994213,-0.19569171867635077,0.44626318471148874,-0.7035565157380862,-0.4528146901453204,-0.43373354783430723,-0.5120262910760611,1.6507372241561298,-0.5695218745226577,-0.5457301735164761,-0.402182606061276,-0.6201725329903567,-0.13659790867714347,-0.7572328197001126,-0.9500446232987045,-0.6948772222500753,0
